,change,predict,real
2021-03-05,-0.0007097578721559916,231.600006,231.600006
2021-03-08,0.002119595045600482,232.09090422527868,227.389999
2021-03-09,0.0025306989733837066,232.6782564383333,233.779999
2021-03-10,0.001690808704075603,233.0716708595684,232.419998
2021-03-11,0.0007381023375621317,233.24370160464935,237.130005
2021-03-12,0.0027326423225459426,233.8810732151215,235.75
2021-03-15,0.0008114782499184035,234.07086261910314,234.809998
2021-03-16,0.0010615727443722687,234.3193458671113,237.710007
2021-03-17,0.0034297793876465923,235.12300952969315,237.039993
2021-03-18,0.0014364369005876098,235.46074889675884,230.720001
2021-03-19,0.0020869490825858117,235.95214349065392,230.350006
2021-03-22,0.005134062554048686,237.16353655509678,235.990005
2021-03-23,0.00941660956335691,239.39681298150109,237.580002
2021-03-24,0.004708810459560483,240.52408719845383,235.460007
2021-03-25,0.00013427649475127477,240.55638392978605,232.339996
2021-03-26,0.007087632132360012,242.26135908617115,236.479996
2021-03-29,-0.00024202504469359986,242.20272576991078,235.240005
2021-03-30,-0.00465884655387256,241.0743404356191,231.850006
2021-03-31,0.0039061304925556354,242.0160082677674,235.770004
2021-04-01,0.009715956313806189,244.3674252313388,242.350006
2021-04-02,0.003976842241138531,245.3392359303571,
2021-04-03,8.589215383906915e-05,245.3603086457524,
2021-04-04,0.0010367158267162943,245.6146775609735,
2021-04-05,0.0012392383302004418,245.91905268386688,
2021-04-06,0.0010368988802590077,246.1740458742291,
2021-04-07,0.0010939268471250876,246.44334227207634,
2021-04-08,0.0010983429134002977,246.71402157061559,
2021-04-09,0.0010888123655888081,246.9826468480658,
2021-04-10,0.0010921257665236991,247.2523829605728,
2021-04-11,0.001092065406940891,247.5223987347877,
2021-04-12,0.0010916393672704518,247.79260392952781,
2021-04-13,0.001091822294905576,248.0631494190108,
2021-04-14,0.0010918052801907824,248.33398607536722,
2021-04-15,0.0010917873604529697,248.60511398253522,
2021-04-16,0.0010917970237589553,248.8765403060726,
2021-04-17,0.0010917955005397095,249.14826259296865,
2021-04-18,0.0010917948098975658,249.42028137296268,
2021-04-19,0.0010917953003885148,249.6925972639873,
2021-04-20,0.0010917951932752081,249.9652104414765,
2021-04-21,0.0010917951704370165,250.23812125101378,
